DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel6;2mbps;parkingcrew.net;1115;635,7;36,4;40;0;1;305;4368;316441,9538;19,84495841;20,23291374;1,38221845
Pixel6;2mbps;parkingcrew.net;1200;696,8;12,4;16;0;2;305;4368;323376,6589;20,24116883;20,50257171;1,41250925
Pixel6;2mbps;parkingcrew.net;1047;605,2;10,8;16;0;3;305;4368;352366,5736;21,9538729;22,32826327;1,53913719
Pixel6;2mbps;parkingcrew.net;1045;599;8,6;24;0;4;305;4368;314884,3;19,72943135;20,10168471;1,37541462
Pixel6;2mbps;parkingcrew.net;552;373;8,2;24;0;5;262;4407,19403;-290538,4925;18,44391449;18,86200236;1,27990788
Pixel6;2mbps;parkingcrew.net;1245;784,1;12,2;24;0;6;305;4368;353194,9922;21,98210277;22,37921456;1,54275573
Pixel6;2mbps;parkingcrew.net;1173;715,4;12;16;0;7;305;4368;351261,9147;21,83607667;22,36106372;1,53431204
Pixel6;2mbps;parkingcrew.net;936;485,2;12,4;16;0;8;305;4368;344499,7615;21,64016354;21,92457114;1,50477496
Pixel6;2mbps;parkingcrew.net;1212;753,2;13,1;24;0;9;305;4368;270718,5643;79,78142511;80,43829082;1,18249869
Pixel6;2mbps;parkingcrew.net;1095;660,2;13;24;0;10;305;4368;366499,6923;22,92708079;23,36790897;1,60087066
Pixel6;2mbps;pch.com;512;333,8;307,9;312;0;1;274;4387,796992;-282981,4135;17,8611726;18,35891052;1,24138958
Pixel6;2mbps;pch.com;479;356,9;307,8;312;0;2;274;4404;-286751,6136;18,06393747;18,53869828;1,26285411
Pixel6;2mbps;pch.com;467;364,2;307;328;0;3;277;4404;-254246,4403;16,37978051;16,73393627;1,11970132
Pixel6;2mbps;pch.com;777;318,7;308,3;320;0;4;276;4412,571429;-257013,3158;16,43587767;16,7926099;1,13409941
Pixel6;2mbps;pch.com;528;390,1;308;328;0;5;275;4411;-317358,812;20,01048087;20,63407967;1,39986972
Pixel6;2mbps;pch.com;525;344,6;309,5;328;0;6;275;4401;-284546,1805;18,08148479;18,52008339;1,25228774
Pixel6;2mbps;pch.com;487;347,1;312,2;328;0;7;277;4403;-261797,2256;16,68529481;17,04487411;1,15269318
Pixel6;2mbps;pch.com;566;463,3;311,4;328;0;8;275;4401;-283775,4478;18,17330416;18,52487059;1,24889575
Pixel6;2mbps;pch.com;598;429,1;310,7;320;0;9;277;4401;-287353,0152;17,94958574;18,4839873;1,26464062
Pixel6;2mbps;pch.com;463;354,5;311,9;328;0;10;274;4413;-312054,6667;19,69718036;20,21027915;1,37709724
Pixel6;2mbps;personas.bncenlinea.com;4431;2731,4;15,4;176;0,000591;1;296;4368;428416,2239;27,20889229;27,59077254;1,87132207
Pixel6;2mbps;personas.bncenlinea.com;4079;2452,8;16,3;128;0,0000261;2;296;4368;407592,3185;26,09348827;26,37430115;1,78036325
Pixel6;2mbps;personas.bncenlinea.com;4066;2572,2;15,7;128;0,0000242;3;296;4368;431101,7068;27,22499476;27,50197819;1,88305226
Pixel6;2mbps;personas.bncenlinea.com;4291;2500;15,3;136;0,003551;4;296;4368;423747,3985;26,68913076;27,02725995;1,85092864
Pixel6;2mbps;personas.bncenlinea.com;3969;2612,9;16,5;96;0,000668;5;296;4368;428112,7;26,41155325;26,71289677;1,86999627
Pixel6;2mbps;personas.bncenlinea.com;4291;2387,6;16,8;136;0,003551;6;296;4368;429952,7895;27,09234799;27,26529448;1,87803378
Pixel6;2mbps;personas.bncenlinea.com;4030;2384,8;15,8;144;0,00059;7;296;4368;434473,3609;27,25167557;27,52919146;1,89777964
Pixel6;2mbps;personas.bncenlinea.com;4145;2608,8;15,4;88;0,003551;8;296;4368;420009,0821;26,76552262;26,95760756;1,83459967
Pixel6;2mbps;personas.bncenlinea.com;4027;2462,4;15,2;128;0,0000273;9;296;4368;420139,6866;26,69611631;26,90175924;1,83517015
Pixel6;2mbps;personas.bncenlinea.com;3953;2572,7;17,4;96;0,000589;10;296;4368;392079,1429;24,74897149;25,09475265;1,7126017
Pixel6;2mbps;pickx.be;4576;5026,7;6,7;24;0,057627;1;272;4381;-467305,854;29,78378689;30,02316977;2,04726695
Pixel6;2mbps;pickx.be;2994;3312,2;8,2;32;0,062076;2;272;4398;-413179,4672;26,3880206;26,7250206;1,8171633
Pixel6;2mbps;pickx.be;2930;3280;5,4;24;0,059991;3;272;4402;-463740,5185;29,18315158;29,42657577;2,04138576
Pixel6;2mbps;pickx.be;2977;3393,9;5,2;16;0,062745;4;272;4351;-418580,6815;26,19993588;26,44811328;1,82124455
Pixel6;2mbps;pickx.be;4390;4731,4;8,3;32;0,06015;5;271;4403,788321;-438633,4161;27,98453737;28,17512414;1,93139047
Pixel6;2mbps;pickx.be;2881;3238,8;6;24;0,062245;6;272;4403;-435538,1168;27,8035194;28,10159961;1,91767433
Pixel6;2mbps;pickx.be;1319;1744,5;7,2;32;0,062811;7;271,2573529;4398,632353;-466518,5662;29,64154294;29,96836074;2,05164378
Pixel6;2mbps;pickx.be;4560;4964,4;6,5;24;0,060994;8;271;4412;-414546,0296;26,22182444;26,54028645;1,82897708
Pixel6;2mbps;pickx.be;2940;3375,7;6,5;32;0,061402;9;272;4404;-456997,9781;29,10880057;29,48084451;2,0126191
Pixel6;2mbps;pickx.be;3804;3420;6,2;24;0,055014;10;273;4403;-443583,2555;28,33982193;28,60310665;1,95309707
Pixel3;2mbps;pigav.com;4899;1096,8;10,2;24;0,000827;1;298;4368;417514,0763;25,80237887;26,07710754;1,82370149
Pixel3;2mbps;pigav.com;4915;881,4;8,9;24;0,000827;2;298;4368;412677,3106;25,75429583;26,14994817;1,80257449
Pixel3;2mbps;pigav.com;4554;884,2;11,2;16;0,000827;3;298;4368;410472,9643;27,25948242;27,44641596;1,79294591
Pixel3;2mbps;pigav.com;5045;1328,3;6,3;8;0,000777;4;298;4368;432260,1053;27,24037018;27,50412954;1,88811214
Pixel3;2mbps;pigav.com;3706;3490;10;72;0,000777;5;276;4360;407426,8647;25,59024554;25,8694384;1,77638113
Pixel3;2mbps;pigav.com;5450;899,6;7,3;16;0,000777;6;298;4368;418487,5115;34,50173561;34,76219076;1,82795345
Pixel3;2mbps;pigav.com;3978;3012;8,9;56;0,000777;7;276;4360;413721,303;25,86436358;26,11758046;1,80382488
Pixel3;2mbps;pigav.com;4506;870,8;11,1;16;0,000777;8;298;4368;420574,5474;27,23910596;27,50828054;1,83706962
Pixel3;2mbps;pigav.com;5039;850,8;9,2;16;0,000777;9;298;4368;404028,8321;25,17967143;25,53133178;1,76479794
Pixel3;2mbps;pigav.com;4358;3461,5;9,9;64;0,000777;10;298;4368;407196,8;25,11044463;25,28330537;1,77863562
Pixel6;2mbps;plex.tv;17123;5297,6;332,7;456;0;1;316;4373;431989,2672;26,70132438;26,98374821;1,88908907
Pixel6;2mbps;plex.tv;16839;1680;4;192;0,000736;2;316;4373;410947,5724;29,45228415;29,7002376;1,79707373
Pixel6;2mbps;plex.tv;9520;1762,3;105;208;0,000736;3;316;4373;392336,5357;41,60213423;41,74954378;1,71568767
Pixel6;2mbps;plex.tv;8840;5300;6,9;24;0,000736;4;316;4373;407320,8473;25,18417128;25,46779871;1,78121407
Pixel6;2mbps;plex.tv;8743;5612,1;137,1;160;0,000736;5;316;4373;387841,2699;41,57382242;41,79356814;1,69602987
Pixel6;2mbps;plex.tv;1980;1594,7;11;40;0;6;274;4402;-388138,223;25,31041631;25,61338961;1,70858446
Pixel6;2mbps;plex.tv;16859;5376,3;276;392;0;7;316;4373;419780,9615;25,88199732;26,09083458;1,83570215
Pixel6;2mbps;plex.tv;16598;1554,1;44,6;152;0,000739;8;316;4373;415028,366;29,95301285;30,27284966;1,81491905
Pixel6;2mbps;plex.tv;9003;5557,1;5,7;24;0;9;316;4373;383066,0873;41,6192765;41,85859822;1,675148
Pixel6;2mbps;plex.tv;1840;1419;3,9;16;0;10;274;4413;-348168,1168;22,38856963;22,63521563;1,5364659
Pixel6;2mbps;prodevreal.com;1625;1143,4;311,7;336;0;1;289;4367;353879,5692;22,33522257;22,68017415;1,54539208
Pixel6;2mbps;prodevreal.com;1637;1144,7;316,7;328;0;2;289;4367;344045,2344;21,45317652;21,85908014;1,50244554
Pixel6;2mbps;prodevreal.com;1573;1122;315;336;0;3;289;4367;317499,7308;20,08118648;20,44980301;1,38652132
Pixel6;2mbps;prodevreal.com;1505;1032,2;309,9;320;0;4;289;4367;330913,3511;21,1829489;21,47994566;1,4450986
Pixel6;2mbps;prodevreal.com;1646;1167,9;315,9;328;0;5;289;4367;355855,5385;22,41287309;22,91248764;1,55402114
Pixel6;2mbps;prodevreal.com;1655;1181,7;310,6;328;0;6;289;4367;353983,5802;22,43456805;22,819783;1,5458463
Pixel6;2mbps;prodevreal.com;1480;1017,1;309,7;320;0;7;289;4367;357182,5;22,45921572;22,76551419;1,55981598
Pixel6;2mbps;prodevreal.com;1564;1130,1;310,8;320;0;8;289;4367;332814,6794;21,04910481;21,43476834;1,45340171
Pixel6;2mbps;prodevreal.com;1608;1164,8;320;344;0;9;289;4367;343537,4504;21,86958094;22,26038374;1,50022805
Pixel6;2mbps;prodevreal.com;1511;1053,8;315,2;328;0;10;289;4367;370517,1854;27,17781239;27,61685263;1,61804855
Pixel3;2mbps;programme-television.org;1830;1726,4;6,1;8;0,012934;1;274;4391;-340899,4091;21,28133214;21,76776428;1,49688931
Pixel3;2mbps;programme-television.org;1757;1690,7;9,2;8;0,012934;2;276;4387,909091;-326495,947;20,38783958;20,86887925;1,43123786
Pixel3;2mbps;programme-television.org;1821;1790,2;3,2;0;0,012934;3;274;4383;-304733,2059;19,52797975;20,04136285;1,33564564
Pixel3;2mbps;programme-television.org;2041;1980,1;9,8;40;0,012934;4;278;4396;-384281,5;24,33837479;24,95436137;1,68930147
Pixel3;2mbps;programme-television.org;1952;1907,4;4,5;8;0,012934;5;278;4403;-309844,6842;19,56243026;20,03941162;1,36424615
Pixel3;2mbps;programme-television.org;6079;1627,3;5,2;8;0,012934;6;274,6666667;4399,333333;-327478,9037;20,85877346;21,36990829;1,44070035
Pixel3;2mbps;programme-television.org;1765;1695,4;4,7;8;0,012934;7;276;4404;-362227,5303;22,68305303;23,29703163;1,59525004
Pixel3;2mbps;programme-television.org;1825;1724,4;7,6;8;0,012934;8;279,1126761;4361,56338;-391243,1197;26,0665239;26,83499882;1,70945336
Pixel3;2mbps;programme-television.org;1802;1720,5;5;8;0,012934;9;277;4403;-350222,0222;22,47924873;22,95616434;1,54202756
Pixel3;2mbps;programme-television.org;1762;1736;3,9;8;0,012934;10;275;4402;-351776,791;22,2227632;22,93669948;1,54852143
Pixel3;2mbps;pushpong.net;481;311,9;307,9;328;0;1;270,9029851;4402,873134;-301571,5299;19,25229365;19,71793545;1,3276283
Pixel3;2mbps;pushpong.net;461;290,8;307,3;320;0;2;272;4402;-343578,2707;21,71092436;22,34466368;1,51243155
Pixel3;2mbps;pushpong.net;512;340,3;306,8;328;0;3;271;4403;-316004,3926;20,30019261;20,83433456;1,39136734
Pixel3;2mbps;pushpong.net;436;279,6;310,2;328;0;4;272,6492537;4371,029851;-324983,3507;20,63132358;21,15556512;1,420981
Pixel3;2mbps;pushpong.net;393;223;307,2;320;0;5;271;4379;-318472,4586;20,03800595;20,5116429;1,3945909
Pixel3;2mbps;pushpong.net;487;322,4;309,7;320;0;6;273;4364;-281677,4894;18,71670968;19,16877735;1,22924056
Pixel3;2mbps;pushpong.net;437;248,2;306,3;320;0;7;273;4403;-277001,609;17,56611291;17,89940853;1,21963809
Pixel3;2mbps;pushpong.net;567;295;310,2;320;0;8;271;4412;-300792,8409;18,91314791;19,36236003;1,32709801
Pixel3;2mbps;pushpong.net;408;251;310,5;320;0;9;272;4403;-265326,3383;16,84725838;17,21156011;1,16823187
Pixel3;2mbps;pushpong.net;579;417,4;308,3;312;0;10;272;4384,172932;-262363,4737;16,54741905;16,95587841;1,14869443
Pixel6;2mbps;rainews.it;1827;1756,7;3,8;8;0,012696;1;275;4397;-368187,2741;23,3885748;23,995624;1,61891944
Pixel6;2mbps;rainews.it;1944;1556,8;15,8;40;0,000656;2;277;4402;-381072,2045;23,71613815;24,22951887;1,67747984
Pixel6;2mbps;rainews.it;1921;1474,4;6,4;8;0,000558;3;276,7744361;4380,571429;-396092,2857;24,58750439;25,19247681;1,73537761
Pixel6;2mbps;rainews.it;5049;5455,6;4,1;8;0,109;4;277;4406,735294;-372899,5441;23,93193638;24,55437662;1,64265297
Pixel6;2mbps;rainews.it;2100;1688,3;10,7;16;0,012656;5;277;4399,333333;-402890,9556;25,65822247;26,0195175;1,77280899
Pixel6;2mbps;rainews.it;2196;1530;5,3;40;0,000204;6;278;4382,924242;-427847,7879;26,52572888;27,03482164;1,87455427
Pixel6;2mbps;rainews.it;2469;1722;8,6;40;0,000616;7;276;4396;-372911,7481;23,70493941;24,2488221;1,63932005
Pixel6;2mbps;rainews.it;1907;1510,3;5;40;0,000616;8;277;4400;-352096,9852;22,43551244;22,92855568;1,54922674
Pixel6;2mbps;rainews.it;2363;1300,8;6,2;8;0,000204;9;277;4402;-407054,6742;25,31973232;25,942472;1,79185468
Pixel6;2mbps;rainews.it;1877;1507,2;8;48;0,012598;10;278;4364,669173;-397384,6541;24,63293647;25,33309997;1,73431231
Pixel3;2mbps;recruit.co.jp;12035;5856,6;6;96;0;1;277;4348;-445814,5333;27,71584237;28,04285582;1,93840159
Pixel3;2mbps;recruit.co.jp;7352;3864,1;38,6;111;0;2;272;4410;-440899,9776;27,7330064;27,98335723;1,9443689
Pixel3;2mbps;recruit.co.jp;4200;5034,2;12,7;80;0;3;265,8756757;4350,708108;-363530,1838;31,30198802;31,72226674;1,58160576
Pixel3;2mbps;recruit.co.jp;9280;4526,7;13,2;96;0;4;280;4400;-430628,9662;29,78264441;30,05290655;1,89476745
Pixel3;2mbps;recruit.co.jp;7797;3671,2;5,9;112;0;5;280;4404;-404548,3757;35,81823103;36,14929393;1,78163105
Pixel3;2mbps;recruit.co.jp;6368;2455;9,8;104;0;6;278;4352;-432200,8375;31,98602629;32,2844206;1,88093805
Pixel3;2mbps;recruit.co.jp;2684;1959,5;7,3;120;0;7;279;4370;-437459,7895;26,97768392;27,29715402;1,91169928
Pixel3;2mbps;recruit.co.jp;12280;5629,2;10,2;72;0;8;278;4346;-351811,3684;21,70600879;22,04777923;1,52897221
Pixel3;2mbps;recruit.co.jp;7775;2535,4;9,4;80;0;9;271;4366;-353430,1288;21,66228848;22,11073518;1,54307594
Pixel3;2mbps;recruit.co.jp;8364;4987,1;44,6;112;0;10;278;4377;-419725,4694;28,69340302;28,94411517;1,83713838
Pixel6;2mbps;reflected.net;963;875,6;306,1;336;0,04141;1;272,4890511;4359,255474;-332287,6496;21,11257346;21,29341905;1,44853191
Pixel6;2mbps;reflected.net;1367;774,7;305,4;312;0,041531;2;269,5294118;4375,764706;-347499,8309;21,88218188;22,18193689;1,52056052
Pixel6;2mbps;reflected.net;1294;879;306;344;0,041628;3;271;4398;-373005,2794;23,55804049;23,80004349;1,64047722
Pixel6;2mbps;reflected.net;1345;953,7;306,2;312;0,041423;4;269;4402;-370466,2391;23,8515847;24,10474224;1,63079239
Pixel6;2mbps;reflected.net;1290;743;304,5;304;0,04154;5;270,7101449;4383,376812;-352737,4565;22,62944976;22,87029188;1,54654395
Pixel6;2mbps;reflected.net;1043;692,3;308,4;344;0,041554;6;269;4368;-377166,8551;24,17164178;24,38247938;1,64746482
Pixel6;2mbps;reflected.net;1202;960,5;305,7;312;0,041647;7;271,6376812;4385;-374211,6884;24,06151022;24,31840852;1,64091825
Pixel6;2mbps;reflected.net;1075;757;307,3;312;0,041567;8;269;4402;-367086,1691;23,32255033;23,51153875;1,61591332
Pixel6;2mbps;reflected.net;1202;760,4;307,3;344;0,041403;9;271;4400;-369990,635;23,54944337;23,78285002;1,62795879
Pixel6;2mbps;reflected.net;1165;979,5;306,3;312;0,041522;10;272;4379,985401;-361845,1095;23,09593267;23,35654132;1,58467612
Pixel3;2mbps;retailmenot.com;8382;2921,5;11;72;0,161242;1;291;4368;514346,5833;34,57405797;34,93790104;2,24666588
Pixel3;2mbps;retailmenot.com;7840;3927,9;12,2;72;0,180581;2;291;4368;509762,1268;33,71172555;34,04088714;2,22664097
Pixel3;2mbps;retailmenot.com;7749;3945,4;8,2;64;0,161247;3;291;4368;559843,5672;34,95284043;35,24305726;2,4453967
Pixel3;2mbps;retailmenot.com;7464;3433;8,8;72;0,085756;4;291;4368;590088,7639;39,61529897;39,97198973;2,57750772
Pixel3;2mbps;retailmenot.com;7772;3159,3;8,1;88;0,161281;5;291;4368;503481,3099;33,32668511;33,6720486;2,19920636
Pixel3;2mbps;retailmenot.com;7697;2614,1;7,6;72;0,182414;6;291;4368;528972,7273;35,29216613;35,54092429;2,31055287
Pixel3;2mbps;retailmenot.com;7703;2698,2;8,5;88;0,164958;7;291;4368;549000,7045;33,83738964;34,23195073;2,39803508
Pixel3;2mbps;retailmenot.com;7394;3347,2;12,9;72;0,164865;8;291;4368;597945,5267;41,83978746;42,27240479;2,61182606
Pixel3;2mbps;retailmenot.com;7462;3073;11,7;72;0,160967;9;291;4368;543656,4306;36,56554408;37,01668781;2,37469129
Pixel3;2mbps;retailmenot.com;2775;749,5;9,1;80;0;10;291;4368;545488,9517;36,88738188;37,17720165;2,38269574
Pixel3;2mbps;rogers.com;11170;1413,7;6,7;8;0;1;304;4361;446817,8182;30,22791329;30,6939141;1,94857251
Pixel3;2mbps;rogers.com;11183;2369,5;8;32;0;2;304;4361;416287,7168;34,14823234;34,49499935;1,81543073
Pixel3;2mbps;rogers.com;11324;4560,6;6,5;11;0;3;304;4361;402738,096;33,80482346;34,16082928;1,75634084
Pixel3;2mbps;rogers.com;11724;6024,6;8,7;16;0;4;304;4361;478138,0963;42,14329575;42,50182113;2,08516024
Pixel3;2mbps;rogers.com;10355;1719,1;8,1;16;0;5;304;4361;432136,0702;34,81615003;35,28245902;1,8845454
Pixel3;2mbps;rogers.com;12016;3004,8;8,2;25;0;6;304;4361;433083,8586;38,97453598;39,35817559;1,88867871
Pixel3;2mbps;rogers.com;12274;1542,6;9;16;0;7;304;4361;417483,9719;35,31333406;35,66648651;1,8206476
Pixel3;2mbps;rogers.com;12435;2359,4;6,1;16;0;8;304;4361;443721,0172;36,56394573;36,95785144;1,93506736
Pixel3;2mbps;rogers.com;12296;3184,8;8,2;32;0;9;304;4361;410507,517;34,19400471;34,53877778;1,79022328
Pixel3;2mbps;rogers.com;11624;4450,6;5,5;8;0;10;304;4361;427401,2011;37,28008024;37,57429232;1,86389664
Pixel6;2mbps;royal558.com;1260;1556,3;5,5;168;0,478961;1;284;4388;-420660,3861;31,10669491;31,43680375;1,84585777
Pixel6;2mbps;royal558.com;2087;2069,3;5,6;184;0,590569;2;284;4381;-410828,4741;25,77099699;26,10487276;1,79983955
Pixel6;2mbps;royal558.com;1372;1670,6;3,5;144;0,390968;3;284;4351;-385143,8227;25,05040389;25,35426049;1,67576077
Pixel6;2mbps;royal558.com;1424;1775,8;4,7;160;0,523166;4;285,4379562;4352,072993;-347593,2774;21,98264712;22,28350278;1,51207863
Pixel6;2mbps;royal558.com;1524;1808,1;4,4;168;0,518931;5;280;4398;-380036,2628;24,41055176;24,65314238;1,67139948
Pixel6;2mbps;royal558.com;1401;1747,3;7,6;192;0,639787;6;285;4367;-416287,0672;25,87074145;26,18540066;1,81792562
Pixel6;2mbps;royal558.com;1917;2234,5;5,6;168;0,518931;7;284;4386;-409207,0074;25,73477423;26,23432753;1,79478193
Pixel6;2mbps;royal558.com;1469;1766,8;3,9;216;0,523261;8;285;4352;-414135,2409;26,19552729;26,54632073;1,80231657
Pixel6;2mbps;royal558.com;1903;2198,6;3,4;168;0,479035;9;281;4362;-358181,3696;22,84142778;23,11239287;1,56238713
Pixel6;2mbps;royal558.com;1702;1987,5;4,7;184;0,470493;10;285,7481481;4368,066667;-402747,4815;25,28703337;25,59082327;1,75918219
Pixel3;2mbps;rs.sakura.ad.jp;17109;5703,9;57,1;80;0,019802;1;309;4361;441828,8889;46,79766041;47,01815877;1,92681578
Pixel3;2mbps;rs.sakura.ad.jp;14977;4855,3;46;144;0,02717;2;309;4361;406817,9053;50,51404664;50,88567941;1,77413289
Pixel3;2mbps;rs.sakura.ad.jp;12877;5007,9;17,1;16;0,00989;3;309;4361;425485,8815;54,10970596;54,41382572;1,85554393
Pixel3;2mbps;rs.sakura.ad.jp;15700;4996;10;16;0,025982;4;309;4361;422012,7207;44,19982072;44,46768379;1,84039748
Pixel3;2mbps;rs.sakura.ad.jp;12342;4998,9;59,5;72;0,00989;5;309;4361;450402,5917;46,17140486;46,48096375;1,9642057
Pixel3;2mbps;rs.sakura.ad.jp;15489;5112,7;47,8;56;0,024701;6;309;4361;489744,8936;32,34867054;32,63254413;2,13577748
Pixel3;2mbps;rs.sakura.ad.jp;20737;5045,2;59,3;72;0,030973;7;309;4361;465220,7857;30,57214131;30,86050037;2,02882785
Pixel3;2mbps;rs.sakura.ad.jp;19736;9504,7;4,3;16;0,026035;8;309;4361;425760,0982;44,9280802;45,20233015;1,85673979
Pixel3;2mbps;rs.sakura.ad.jp;15461;4759,3;46,2;56;0,023486;9;309;4361;432397,4529;45,42652374;45,66564072;1,88568529
Pixel3;2mbps;rs.sakura.ad.jp;15267;4800;70,2;80;0,023486;10;309;4361;445871,346;49,84004175;50,18029056;1,94444494
Pixel3;2mbps;sarhne.com;3778;2089,2;7;16;0,004833;1;304;4361;389790,0738;27,36890213;27,60596207;1,69987451
Pixel3;2mbps;sarhne.com;4763;2101,3;7,6;8;0,003851;2;304;4361;388143,1503;28,01467971;28,16470682;1,69269228
Pixel3;2mbps;sarhne.com;4449;2109,2;6,2;40;0,003851;3;304;4361;364470,1299;26,57411582;26,77594607;1,58945424
Pixel3;2mbps;sarhne.com;4751;2124,1;5;8;0,005435;4;304;4361;374599,8112;25,25775534;25,51566348;1,63362978
Pixel3;2mbps;sarhne.com;4761;2387,8;9,1;24;0,005435;5;304;4361;411080,7192;28,29225914;28,60468845;1,79272302
Pixel3;2mbps;sarhne.com;4842;2077,1;7,6;24;0,005813;6;304;4361;391041,3741;27,21118763;27,48823736;1,70533143
Pixel3;2mbps;sarhne.com;4129;2076,8;7,9;8;0,005435;7;304;4361;372611,4437;26,46360633;26,73869222;1,62495851
Pixel3;2mbps;sarhne.com;4587;2121,3;8,2;8;0,003851;8;304;4361;362214,8435;25,10391202;25,25178826;1,57961893
Pixel3;2mbps;sarhne.com;4966;2085,5;8,2;56;0,004782;9;304;4361;433674,5564;27,04481735;27,31160971;1,89125474
Pixel3;2mbps;sarhne.com;4533;2087,5;7,3;16;0,002098;10;304;4361;370962,9178;25,52600818;25,74841593;1,61776929
Pixel6;2mbps;savvasrealize.com;11126;5701,2;11,4;80;0,018306;1;309;4370;385067,7765;31,39818332;31,72649654;1,68274618
Pixel6;2mbps;savvasrealize.com;2606;2077,3;18,7;80;0,315852;2;271;4405;-288067,8939;18,0621023;18,38946504;1,26893907
Pixel6;2mbps;savvasrealize.com;2725;2078,6;10,3;72;0,213007;3;268;4404;-348853,8939;21,80376809;22,29093913;1,53635255
Pixel6;2mbps;savvasrealize.com;2765;2063,3;15,3;80;0,271704;4;272,6060606;4387,969697;-322705,6591;20,19638339;20,56452189;1,41648449
Pixel6;2mbps;savvasrealize.com;11008;5549,4;13,4;64;0,017966;5;309;4370;373480,1314;31,2876446;31,61556745;1,63210817
Pixel6;2mbps;savvasrealize.com;2683;2075,7;12,1;80;0,29375;6;267;4400;-309256,3485;19,47015455;19,84485618;1,36072793
Pixel6;2mbps;savvasrealize.com;11184;5721,7;11,7;64;0,11491;7;309;4370;380687,2308;23,58544886;23,85107906;1,6636032
Pixel6;2mbps;savvasrealize.com;2766;2067,1;7,5;56;0,234904;8;272,3560606;4386,984848;-348929,6439;21,75731513;22,2828733;1,53073252
Pixel6;2mbps;savvasrealize.com;11226;5645,1;12,4;64;0,018118;9;309;4370;335911,4529;27,49699754;27,75274223;1,46793305
Pixel6;2mbps;savvasrealize.com;2795;2060;11;64;0,328052;10;271;4408;-379266,7068;23,91410472;24,33817567;1,67180764
Pixel6;2mbps;scaleway.com;17349;3785,7;5;5;0;1;291;4368;286651,5357;31,22251439;31,5890772;1,25209391
Pixel6;2mbps;scaleway.com;17169;3995,7;9,5;8;0;2;291;4368;317837,7727;33,9493697;34,35108773;1,38831539
Pixel6;2mbps;scaleway.com;17326;4201,2;4,5;24;0;3;291;4368;311351,5848;33,61795743;34,12607155;1,35998372
Pixel6;2mbps;scaleway.com;17445;4299,9;5,5;8;0,000463;4;291;4368;341472,9286;36,82396805;37,43352451;1,49155375
Pixel6;2mbps;scaleway.com;16669;3235,7;7,5;9;0;5;291;4368;385514,1615;23,87626445;24,22327346;1,68392586
Pixel6;2mbps;scaleway.com;13369;3115,7;7;8;0;6;291;4368;240572,6054;70,79285568;71,43692276;1,05082114
Pixel6;2mbps;scaleway.com;17376;4199,2;9,2;8;0;7;291;4368;327355,543;34,97974597;35,48841538;1,42988901
Pixel6;2mbps;scaleway.com;17189;4097,2;9,1;8;0;8;291;4368;361635,0602;22,72303369;22,86818687;1,57962194
Pixel6;2mbps;scaleway.com;17087;4013,6;10,8;8;0;9;291;4368;320149,6861;34,55041292;35,07361724;1,39841383
Pixel6;2mbps;scaleway.com;17257;4200,2;10,2;16;0;10;291;4368;315074,0179;34,05045167;34,4900336;1,37624331
Pixel3;2mbps;schemaapp.com;2028;1519,7;6,5;40;0;1;273;4392;-306643,9478;19,36793542;19,70204782;1,34678022
Pixel3;2mbps;schemaapp.com;1369;1252;308,9;320;0;2;272;4403;-350391,5522;22,12498812;22,50290163;1,54277401
Pixel3;2mbps;schemaapp.com;2270;1767,2;9,5;40;0;3;275;4404;-393084,8195;24,62101189;25,21413487;1,73114555
Pixel3;2mbps;schemaapp.com;2149;1527,5;4,7;16;0;4;274;4381;-328759,1667;20,38830872;20,73015023;1,44029391
Pixel3;2mbps;schemaapp.com;2099;1535,9;5,2;24;0;5;272;4381;-365874,7259;23,18386951;23,58663192;1,60289717
Pixel3;2mbps;schemaapp.com;2276;1780;7,2;16;0;6;272;4399;-335849,6136;20,9815128;21,57155318;1,47740245
Pixel3;2mbps;schemaapp.com;2116;1531,9;4;16;0;7;273;4401,270677;-336120,5414;21,14188032;21,52262796;1,47932009
Pixel3;2mbps;schemaapp.com;2226;1704,8;8,4;40;0;8;272,3507463;4403,440299;-342187,2761;21,7440394;22,0960343;1,50661628
Pixel3;2mbps;schemaapp.com;2070;1546;9,7;48;0;9;272;4361;-389183,9008;23,89889596;24,36544811;1,69723099
Pixel3;2mbps;schemaapp.com;1734;1197,6;10,3;24;0;10;255;4415;-372906,2406;23,43641662;23,94990517;1,64638105
Pixel3;2mbps;semana.com;3847;1472;9,7;200;0,001202;1;275;4368;-512366,8134;31,64326991;32,12227581;2,23801824
Pixel3;2mbps;semana.com;3671;1383,5;11;176;0,001202;2;275;4399;-496211,2319;31,86635077;32,273189;2,18283321
Pixel3;2mbps;semana.com;6801;1652,7;7,2;128;0,001202;3;278;4357;-517587,7111;32,09286445;32,68810438;2,25512966
Pixel3;2mbps;semana.com;3813;1846,8;8,8;176;0,001202;4;278,2888889;4301,022222;-498080,8444;30,72208855;31,21038975;2,14327632
Pixel3;2mbps;semana.com;5338;2932,3;15,6;176;0,001202;5;274;4343;-499247,9023;30,501248;31,09247039;2,16823364
